image,prob_person,prob_dog,prob_cat,prob_none
images/train2017/000000387551.jpg,0.234375,0.234375,0.0625,0.5
images/train2017/000000270193.jpg,0.19921875,0.2578125,0.02734375,0.56640625
images/train2017/000000508429.jpg,0.80078125,0.55078125,0.14453125,0.01953125
images/train2017/000000396687.jpg,0.99609375,0.234375,0.00390625,0.0
images/train2017/000000341865.jpg,0.46875,0.53125,0.61328125,0.01171875
images/train2017/000000189285.jpg,0.19140625,0.1796875,0.24609375,0.28515625
images/train2017/000000394240.jpg,0.40234375,0.11328125,0.0703125,0.40234375
images/train2017/000000075285.jpg,0.0546875,0.109375,0.38671875,0.515625
images/train2017/000000109640.jpg,0.234375,0.11328125,0.1796875,0.46875
images/train2017/000000559303.jpg,0.86328125,0.37109375,0.03125,0.05078125
images/train2017/000000254283.jpg,0.2578125,0.11328125,0.078125,0.62890625
images/train2017/000000026803.jpg,0.015625,0.0390625,0.9140625,0.07421875
images/train2017/000000570528.jpg,0.11328125,0.32421875,0.515625,0.12109375
images/train2017/000000016629.jpg,0.6875,0.43359375,0.078125,0.12890625
images/train2017/000000419194.jpg,0.95703125,0.38671875,0.0703125,0.01171875
images/train2017/000000537097.jpg,0.9140625,0.56640625,0.0625,0.01171875
images/train2017/000000485954.jpg,0.171875,0.890625,0.02734375,0.11328125
images/train2017/000000125322.jpg,0.99609375,0.1796875,0.0546875,0.0
images/train2017/000000510864.jpg,0.59765625,0.73046875,0.11328125,0.046875
images/train2017/000000068717.jpg,0.12109375,0.24609375,0.7421875,0.01953125
images/train2017/000000017235.jpg,0.03515625,0.0390625,0.0390625,0.92578125
images/train2017/000000228211.jpg,0.15234375,0.296875,0.77734375,0.03125
images/train2017/000000370210.jpg,0.13671875,0.6875,0.1796875,0.08984375
images/train2017/000000362328.jpg,0.06640625,0.16015625,0.0078125,0.80859375
images/train2017/000000432467.jpg,0.0625,0.19921875,0.85546875,0.01171875
images/train2017/000000509607.jpg,0.13671875,0.13671875,0.80859375,0.09765625
images/train2017/000000047403.jpg,0.09765625,0.1796875,0.8203125,0.03515625
images/train2017/000000138518.jpg,0.3125,0.484375,0.1015625,0.12109375
images/train2017/000000518156.jpg,0.0625,0.19140625,0.85546875,0.02734375
images/train2017/000000069021.jpg,0.26953125,0.35546875,0.484375,0.13671875
images/train2017/000000252213.jpg,0.11328125,0.35546875,0.46875,0.14453125
images/train2017/000000010728.jpg,0.0234375,0.00390625,0.0,0.9921875
images/train2017/000000354202.jpg,0.03515625,0.046875,0.04296875,0.921875
images/train2017/000000463354.jpg,0.94921875,0.32421875,0.0625,0.01171875
images/train2017/000000576111.jpg,0.2578125,0.078125,0.9296875,0.0078125
images/train2017/000000354424.jpg,0.26953125,0.12890625,0.0625,0.6875
images/train2017/000000396905.jpg,0.26953125,0.46875,0.64453125,0.01171875
images/train2017/000000129766.jpg,0.12109375,0.296875,0.67578125,0.0859375
images/train2017/000000535080.jpg,0.01953125,0.234375,0.703125,0.0703125
images/train2017/000000564680.jpg,0.0703125,0.078125,0.40234375,0.53125
images/train2017/000000520582.jpg,0.61328125,0.19140625,0.19921875,0.08984375
images/train2017/000000569062.jpg,0.9609375,0.33984375,0.0,0.0234375
images/train2017/000000468279.jpg,0.41796875,0.19140625,0.0078125,0.56640625
images/train2017/000000200304.jpg,0.16015625,0.22265625,0.7890625,0.03515625
images/train2017/000000016164.jpg,0.07421875,0.35546875,0.46875,0.2109375
images/train2017/000000345434.jpg,0.08984375,0.44921875,0.046875,0.55078125
images/train2017/000000568927.jpg,0.8984375,0.22265625,0.0078125,0.09765625
images/train2017/000000520181.jpg,0.3125,0.43359375,0.3125,0.078125
images/train2017/000000166692.jpg,0.94140625,0.40234375,0.046875,0.01953125
images/train2017/000000551795.jpg,0.92578125,0.73046875,0.03515625,0.00390625
images/train2017/000000285433.jpg,0.01953125,0.07421875,0.1015625,0.77734375
images/train2017/000000566450.jpg,0.01953125,0.046875,0.03125,0.953125
images/val2017/000000000285.jpg,0.00390625,0.75390625,0.015625,0.59765625
images/train2017/000000481357.jpg,0.33984375,0.19921875,0.19140625,0.26953125
images/train2017/000000026503.jpg,0.0703125,0.37109375,0.73046875,0.02734375
images/train2017/000000222629.jpg,0.38671875,0.11328125,0.015625,0.58203125
images/train2017/000000256787.jpg,0.43359375,0.234375,0.64453125,0.01953125
images/train2017/000000058437.jpg,0.38671875,0.515625,0.38671875,0.078125
images/train2017/000000148272.jpg,0.14453125,0.66015625,0.28515625,0.03515625
images/train2017/000000203388.jpg,0.13671875,0.7890625,0.01171875,0.11328125
images/train2017/000000404812.jpg,0.8984375,0.56640625,0.14453125,0.01171875
images/train2017/000000099645.jpg,0.43359375,0.40234375,0.2109375,0.15234375
images/train2017/000000023737.jpg,0.62890625,0.38671875,0.01953125,0.15234375
images/train2017/000000559356.jpg,0.12109375,0.1015625,0.046875,0.75390625
images/train2017/000000477836.jpg,0.99609375,0.078125,0.00390625,0.0
images/train2017/000000007873.jpg,0.94921875,0.80859375,0.0546875,0.0
images/train2017/000000472036.jpg,0.484375,0.55078125,0.1015625,0.0859375
images/train2017/000000078137.jpg,0.01953125,0.1015625,0.94140625,0.0078125
images/train2017/000000064355.jpg,0.05078125,0.26953125,0.61328125,0.12890625
images/train2017/000000396578.jpg,0.05859375,0.07421875,0.953125,0.00390625
images/train2017/000000118642.jpg,0.99609375,0.14453125,0.0859375,0.0
images/train2017/000000202774.jpg,0.765625,0.43359375,0.1796875,0.046875
images/train2017/000000537248.jpg,0.07421875,0.19140625,0.7421875,0.13671875
images/train2017/000000139639.jpg,0.33984375,0.2578125,0.2109375,0.28515625
images/train2017/000000366740.jpg,0.0546875,0.59765625,0.40234375,0.0078125
images/train2017/000000318677.jpg,0.9296875,0.46875,0.05859375,0.015625
images/train2017/000000111171.jpg,0.03515625,0.43359375,0.37109375,0.171875
images/train2017/000000448739.jpg,0.3125,0.35546875,0.1015625,0.43359375
images/train2017/000000405529.jpg,0.9765625,0.46875,0.0078125,0.01171875
images/train2017/000000015567.jpg,0.0078125,0.12109375,0.28515625,0.62890625
images/train2017/000000348857.jpg,0.62890625,0.40234375,0.11328125,0.1796875
images/train2017/000000410165.jpg,0.61328125,0.6875,0.14453125,0.02734375
images/train2017/000000575227.jpg,0.078125,0.15234375,0.41796875,0.40234375
images/train2017/000000054643.jpg,0.171875,0.75390625,0.35546875,0.0
images/train2017/000000405663.jpg,0.98046875,0.7421875,0.00390625,0.00390625
images/train2017/000000093257.jpg,0.015625,0.14453125,0.86328125,0.01171875
images/train2017/000000475995.jpg,0.984375,0.515625,0.09765625,0.0
images/train2017/000000416184.jpg,0.73046875,0.38671875,0.13671875,0.0703125
images/train2017/000000150196.jpg,0.12109375,0.12109375,0.046875,0.77734375
images/train2017/000000012251.jpg,0.80859375,0.56640625,0.046875,0.05078125
images/train2017/000000022275.jpg,0.99609375,0.28515625,0.0234375,0.0
images/train2017/000000102555.jpg,0.99609375,0.26953125,0.01953125,0.0
images/train2017/000000393971.jpg,0.8984375,0.28515625,0.22265625,0.01171875
images/train2017/000000247014.jpg,0.98046875,0.2109375,0.00390625,0.015625
images/train2017/000000055296.jpg,0.61328125,0.38671875,0.015625,0.1796875
images/train2017/000000469075.jpg,0.0703125,0.03125,0.0078125,0.91015625
images/train2017/000000502895.jpg,0.28515625,0.12109375,0.03125,0.59765625
images/val2017/000000107226.jpg,0.73046875,0.56640625,0.03515625,0.078125
images/train2017/000000574456.jpg,0.41796875,0.22265625,0.01953125,0.40234375
images/train2017/000000154419.jpg,0.08984375,0.22265625,0.71484375,0.11328125
images/train2017/000000127912.jpg,0.046875,0.171875,0.55078125,0.22265625
images/train2017/000000481318.jpg,0.15234375,0.19140625,0.83984375,0.0078125
images/train2017/000000539071.jpg,0.05859375,0.05078125,0.05078125,0.86328125
images/train2017/000000429309.jpg,0.12890625,0.0703125,0.24609375,0.64453125
images/train2017/000000281213.jpg,0.2109375,0.296875,0.765625,0.01953125
images/train2017/000000572510.jpg,0.86328125,0.15234375,0.0546875,0.12109375
images/train2017/000000347879.jpg,0.04296875,0.2109375,0.61328125,0.22265625
images/train2017/000000081686.jpg,0.0859375,0.32421875,0.55078125,0.01953125
images/train2017/000000061735.jpg,0.06640625,0.16015625,0.55078125,0.28515625
images/train2017/000000407899.jpg,0.01953125,0.046875,0.984375,0.0
images/train2017/000000165559.jpg,0.94921875,0.28515625,0.26953125,0.0078125
images/train2017/000000019451.jpg,0.40234375,0.2578125,0.16015625,0.24609375
images/train2017/000000511070.jpg,0.12109375,0.53125,0.35546875,0.109375
images/train2017/000000483144.jpg,0.98828125,0.35546875,0.0234375,0.00390625
images/val2017/000000290843.jpg,0.12890625,0.26953125,0.7421875,0.0234375
images/train2017/000000286302.jpg,0.61328125,0.91015625,0.01953125,0.015625
images/train2017/000000443823.jpg,0.32421875,0.19921875,0.0,0.61328125
images/train2017/000000467817.jpg,0.0625,0.171875,0.1015625,0.67578125
images/train2017/000000271357.jpg,0.0390625,0.15234375,0.9140625,0.00390625
images/train2017/000000087282.jpg,0.99609375,0.484375,0.0,0.0
images/train2017/000000370634.jpg,0.64453125,0.171875,0.03125,0.2578125
images/train2017/000000341335.jpg,0.11328125,0.0390625,0.14453125,0.71484375
images/train2017/000000045138.jpg,0.77734375,0.53125,0.109375,0.0390625
images/train2017/000000212470.jpg,0.61328125,0.46875,0.015625,0.15234375
images/train2017/000000538643.jpg,0.97265625,0.41796875,0.0390625,0.0078125
images/train2017/000000332568.jpg,0.0859375,0.28515625,0.703125,0.078125
images/train2017/000000266627.jpg,0.03515625,0.12109375,0.61328125,0.38671875
images/train2017/000000530040.jpg,0.0234375,0.234375,0.62890625,0.13671875
images/train2017/000000028874.jpg,0.02734375,0.2109375,0.7890625,0.01171875
images/train2017/000000280169.jpg,0.0859375,0.14453125,0.1015625,0.75390625
images/train2017/000000311167.jpg,0.00390625,0.12109375,0.98046875,0.0
images/train2017/000000161782.jpg,0.03515625,0.00390625,0.01171875,0.9765625
images/train2017/000000355225.jpg,0.0078125,0.0078125,0.12890625,0.94140625
images/train2017/000000303418.jpg,0.171875,0.26953125,0.67578125,0.078125
images/train2017/000000443764.jpg,0.484375,0.19140625,0.0078125,0.37109375
images/train2017/000000006253.jpg,0.99609375,0.16015625,0.01171875,0.00390625
images/train2017/000000290839.jpg,0.828125,0.296875,0.15234375,0.046875
images/train2017/000000121619.jpg,0.953125,0.296875,0.12109375,0.015625
images/train2017/000000446764.jpg,0.12109375,0.19921875,0.43359375,0.40234375
images/train2017/000000327804.jpg,0.83984375,0.43359375,0.19140625,0.0390625
images/train2017/000000127937.jpg,0.5,0.43359375,0.07421875,0.15234375
images/train2017/000000243823.jpg,0.12890625,0.1015625,0.26953125,0.43359375
images/train2017/000000190150.jpg,0.97265625,0.37109375,0.03125,0.0078125
images/train2017/000000197236.jpg,0.11328125,0.16015625,0.7421875,0.109375
images/train2017/000000440938.jpg,0.01953125,0.0078125,0.0078125,0.98046875
images/train2017/000000287974.jpg,0.296875,0.13671875,0.01953125,0.59765625
images/val2017/000000205289.jpg,0.73046875,0.515625,0.03515625,0.1015625
images/train2017/000000159598.jpg,0.03515625,0.0390625,0.19921875,0.80859375
images/train2017/000000238525.jpg,0.00390625,0.01171875,0.01953125,0.9765625
images/train2017/000000536437.jpg,0.01953125,0.12890625,0.9140625,0.01171875
images/train2017/000000041273.jpg,0.19140625,0.33984375,0.46875,0.15234375
images/train2017/000000225750.jpg,0.05859375,0.1015625,0.00390625,0.90234375
images/train2017/000000187566.jpg,0.06640625,0.12890625,0.77734375,0.15234375
images/train2017/000000034038.jpg,0.08984375,0.234375,0.7890625,0.01953125
images/train2017/000000561116.jpg,0.15234375,0.62890625,0.234375,0.14453125
images/train2017/000000536368.jpg,0.55078125,0.46875,0.28515625,0.0546875
images/train2017/000000273951.jpg,0.90234375,0.43359375,0.0703125,0.01953125
images/train2017/000000030023.jpg,0.0546875,0.32421875,0.53125,0.19140625
images/train2017/000000048530.jpg,0.19140625,0.53125,0.43359375,0.0390625
images/train2017/000000157783.jpg,0.83984375,0.296875,0.01171875,0.08984375
images/train2017/000000130997.jpg,0.92578125,0.7890625,0.00390625,0.01171875
images/train2017/000000316178.jpg,0.15234375,0.37109375,0.07421875,0.484375
images/train2017/000000335288.jpg,0.33984375,0.41796875,0.11328125,0.2578125
images/train2017/000000308606.jpg,0.59765625,0.19921875,0.15234375,0.171875
images/train2017/000000383172.jpg,0.0234375,0.35546875,0.515625,0.15234375
images/train2017/000000456950.jpg,0.32421875,0.484375,0.2578125,0.11328125
images/train2017/000000281846.jpg,0.7421875,0.66015625,0.33984375,0.0078125
images/train2017/000000152946.jpg,0.921875,0.55078125,0.046875,0.01953125
images/train2017/000000283904.jpg,0.05078125,0.296875,0.67578125,0.08984375
images/train2017/000000204103.jpg,0.94140625,0.53125,0.05859375,0.0078125
images/train2017/000000097049.jpg,0.46875,0.484375,0.234375,0.08984375
images/train2017/000000085144.jpg,0.96484375,0.53125,0.00390625,0.01171875
images/train2017/000000515374.jpg,0.046875,0.55078125,0.12109375,0.484375
images/train2017/000000035217.jpg,0.09765625,0.2578125,0.12890625,0.62890625
images/train2017/000000182905.jpg,0.828125,0.58203125,0.04296875,0.046875
images/train2017/000000188973.jpg,0.015625,0.0546875,0.02734375,0.9765625
images/train2017/000000089430.jpg,0.03515625,0.13671875,0.87890625,0.0234375
images/train2017/000000498346.jpg,0.953125,0.62890625,0.02734375,0.0078125
images/train2017/000000268688.jpg,0.046875,0.12890625,0.03515625,0.8984375
images/train2017/000000344364.jpg,0.59765625,0.296875,0.24609375,0.046875
images/train2017/000000376454.jpg,0.01953125,0.05859375,0.04296875,0.890625
images/train2017/000000218547.jpg,0.99609375,0.078125,0.02734375,0.0
images/train2017/000000314996.jpg,0.02734375,0.046875,0.58203125,0.41796875
images/val2017/000000172856.jpg,0.2578125,0.12109375,0.015625,0.6875
images/train2017/000000274291.jpg,0.43359375,0.44921875,0.5,0.0390625
images/train2017/000000067331.jpg,0.296875,0.8203125,0.1796875,0.01953125
images/train2017/000000169066.jpg,0.37109375,0.296875,0.26953125,0.09765625
images/train2017/000000565361.jpg,0.32421875,0.19140625,0.13671875,0.41796875
images/train2017/000000530509.jpg,0.984375,0.5,0.0078125,0.00390625
images/train2017/000000340160.jpg,0.37109375,0.64453125,0.43359375,0.02734375
images/train2017/000000316766.jpg,0.02734375,0.12109375,0.13671875,0.828125
images/train2017/000000205533.jpg,0.06640625,0.14453125,0.234375,0.64453125
images/train2017/000000183844.jpg,0.0625,0.0859375,0.41796875,0.3125
images/train2017/000000570879.jpg,0.046875,0.015625,0.046875,0.921875
images/train2017/000000180087.jpg,0.99609375,0.44921875,0.00390625,0.0
images/train2017/000000079792.jpg,0.19140625,0.33984375,0.14453125,0.33984375
images/train2017/000000389308.jpg,0.95703125,0.171875,0.0546875,0.03515625
images/train2017/000000425044.jpg,0.55078125,0.15234375,0.109375,0.26953125
images/train2017/000000244839.jpg,0.06640625,0.171875,0.515625,0.296875
images/train2017/000000327805.jpg,0.99609375,0.2578125,0.0078125,0.00390625
images/train2017/000000236028.jpg,0.28515625,0.765625,0.19140625,0.05078125
images/train2017/000000214782.jpg,0.2109375,0.24609375,0.1015625,0.37109375
images/train2017/000000175883.jpg,0.03125,0.234375,0.234375,0.58203125
images/train2017/000000029299.jpg,0.16015625,0.0703125,0.13671875,0.59765625
images/train2017/000000108240.jpg,0.53125,0.13671875,0.046875,0.3125
images/train2017/000000271881.jpg,0.9375,0.58203125,0.01171875,0.015625
images/train2017/000000083906.jpg,0.14453125,0.1015625,0.04296875,0.66015625
images/train2017/000000153960.jpg,0.05859375,0.26953125,0.64453125,0.046875
images/train2017/000000133909.jpg,0.2578125,0.26953125,0.7421875,0.0234375
images/train2017/000000071004.jpg,0.5,0.67578125,0.02734375,0.12109375
images/train2017/000000140252.jpg,0.234375,0.234375,0.00390625,0.59765625
images/train2017/000000180315.jpg,0.12109375,0.58203125,0.12890625,0.35546875
images/train2017/000000325646.jpg,0.61328125,0.32421875,0.05078125,0.19921875
images/train2017/000000540922.jpg,0.19921875,0.40234375,0.24609375,0.2109375
images/train2017/000000447087.jpg,0.2109375,0.0625,0.01171875,0.765625
images/train2017/000000075027.jpg,0.99609375,0.05859375,0.02734375,0.0
images/train2017/000000219633.jpg,0.046875,0.32421875,0.12109375,0.6875
images/train2017/000000038000.jpg,0.234375,0.046875,0.01171875,0.703125
images/train2017/000000496313.jpg,0.80078125,0.26953125,0.08984375,0.078125
images/train2017/000000084356.jpg,0.2578125,0.46875,0.046875,0.38671875
images/train2017/000000141800.jpg,0.078125,0.32421875,0.35546875,0.26953125
images/train2017/000000436802.jpg,0.11328125,0.91015625,0.0234375,0.0703125
images/train2017/000000247114.jpg,0.98046875,0.2578125,0.0625,0.0078125
images/train2017/000000280156.jpg,0.96875,0.12890625,0.04296875,0.03125
images/train2017/000000106229.jpg,0.0390625,0.38671875,0.6875,0.01953125
images/train2017/000000581501.jpg,0.07421875,0.046875,0.09765625,0.85546875
images/train2017/000000440903.jpg,0.19921875,0.08984375,0.00390625,0.80078125
images/train2017/000000240457.jpg,0.03515625,0.046875,0.13671875,0.7890625
images/train2017/000000536023.jpg,0.0390625,0.35546875,0.44921875,0.171875
images/train2017/000000217592.jpg,0.16015625,0.13671875,0.12890625,0.515625
images/train2017/000000412612.jpg,0.19140625,0.33984375,0.015625,0.61328125
images/train2017/000000049187.jpg,0.12890625,0.22265625,0.015625,0.765625
images/train2017/000000293862.jpg,0.66015625,0.38671875,0.12109375,0.078125
images/train2017/000000421773.jpg,0.67578125,0.2578125,0.03125,0.16015625
images/train2017/000000173345.jpg,0.12890625,0.296875,0.171875,0.5
images/train2017/000000061527.jpg,0.11328125,0.296875,0.46875,0.19140625
