image,prob_person,prob_dog,prob_cat,prob_none
images/train2017/000000394681.jpg,0.3515625,0.03515625,0.0390625,0.6015625
images/train2017/000000022451.jpg,0.76171875,0.12109375,0.53515625,0.05078125
images/train2017/000000502281.jpg,0.515625,0.16015625,0.3515625,0.171875
images/train2017/000000303232.jpg,0.09375,0.12109375,0.0078125,0.85546875
images/train2017/000000046170.jpg,0.78515625,0.171875,0.27734375,0.08203125
images/train2017/000000161746.jpg,0.12109375,0.12890625,0.0546875,0.6796875
images/train2017/000000423479.jpg,0.5859375,0.43359375,0.1015625,0.2265625
images/train2017/000000042553.jpg,0.95703125,0.15234375,0.14453125,0.0234375
images/train2017/000000087000.jpg,0.13671875,0.6015625,0.25,0.2265625
images/train2017/000000573169.jpg,0.19140625,0.05859375,0.015625,0.76171875
images/val2017/000000072813.jpg,0.27734375,0.23828125,0.7734375,0.01953125
images/train2017/000000304221.jpg,0.1796875,0.07421875,0.4140625,0.3359375
images/train2017/000000100500.jpg,0.046875,0.75,0.87890625,0.0
images/train2017/000000306135.jpg,0.6640625,0.07421875,0.015625,0.3203125
images/train2017/000000033111.jpg,0.3359375,0.3359375,0.6484375,0.02734375
images/train2017/000000364814.jpg,0.19140625,0.23828125,0.03515625,0.6171875
images/train2017/000000517386.jpg,0.3515625,0.11328125,0.7109375,0.14453125
images/train2017/000000207937.jpg,0.3984375,0.1015625,0.08984375,0.46484375
images/val2017/000000017899.jpg,0.3046875,0.10546875,0.171875,0.484375
images/train2017/000000101567.jpg,0.203125,0.12890625,0.21484375,0.44921875
images/train2017/000000021320.jpg,0.00390625,0.00390625,0.00390625,0.9921875
images/train2017/000000422296.jpg,0.03125,0.0234375,0.03515625,0.94140625
images/train2017/000000300950.jpg,0.25,0.0390625,0.02734375,0.6953125
images/train2017/000000036962.jpg,0.05859375,0.07421875,0.23828125,0.56640625
images/train2017/000000304849.jpg,0.08203125,0.02734375,0.01953125,0.84765625
images/train2017/000000572243.jpg,0.16015625,0.85546875,0.08203125,0.12890625
images/train2017/000000325063.jpg,0.03515625,0.12890625,0.94140625,0.0078125
images/train2017/000000324476.jpg,0.1796875,0.11328125,0.10546875,0.6171875
images/train2017/000000456652.jpg,0.02734375,0.05859375,0.0078125,0.9296875
images/train2017/000000423921.jpg,0.05859375,0.08203125,0.9296875,0.01171875
images/train2017/000000244839.jpg,0.6015625,0.2265625,0.12890625,0.23828125
images/train2017/000000481142.jpg,0.16015625,0.14453125,0.06640625,0.56640625
images/train2017/000000429638.jpg,0.078125,0.78515625,0.3046875,0.0390625
images/train2017/000000427745.jpg,0.515625,0.0078125,0.0390625,0.72265625
images/train2017/000000561979.jpg,0.56640625,0.10546875,0.0703125,0.3203125
images/train2017/000000083151.jpg,0.16015625,0.3203125,0.76171875,0.08984375
images/train2017/000000029642.jpg,0.12890625,0.14453125,0.85546875,0.05859375
images/train2017/000000005326.jpg,0.046875,0.484375,0.46484375,0.0546875
images/train2017/000000479984.jpg,0.44921875,0.06640625,0.0234375,0.53515625
images/train2017/000000304315.jpg,0.171875,0.171875,0.11328125,0.6484375
images/train2017/000000283028.jpg,0.0078125,0.0390625,0.99609375,0.0
images/train2017/000000126714.jpg,0.56640625,0.3203125,0.484375,0.03125
images/train2017/000000457893.jpg,0.171875,0.27734375,0.6328125,0.12109375
images/train2017/000000565722.jpg,0.0234375,0.015625,0.01171875,0.96875
images/train2017/000000354738.jpg,0.984375,0.14453125,0.0078125,0.015625
images/train2017/000000115604.jpg,0.515625,0.19140625,0.1796875,0.26171875
images/train2017/000000301429.jpg,0.12890625,0.7734375,0.2890625,0.04296875
images/train2017/000000355183.jpg,0.3046875,0.1015625,0.73828125,0.10546875
images/train2017/000000342244.jpg,0.16015625,0.3203125,0.6953125,0.1015625
images/train2017/000000353124.jpg,0.16015625,0.15234375,0.87109375,0.0234375
images/train2017/000000261068.jpg,0.8203125,0.5859375,0.05859375,0.078125
images/train2017/000000324322.jpg,0.9453125,0.3203125,0.01171875,0.0390625
images/val2017/000000110449.jpg,0.99609375,0.171875,0.171875,0.00390625
images/train2017/000000156532.jpg,0.3359375,0.07421875,0.01171875,0.6328125
images/train2017/000000439364.jpg,0.03125,0.06640625,0.2890625,0.515625
images/train2017/000000108917.jpg,0.0546875,0.03515625,0.03125,0.91796875
images/train2017/000000569349.jpg,0.515625,0.203125,0.05859375,0.3515625
images/train2017/000000075344.jpg,0.16015625,0.203125,0.03515625,0.6328125
images/train2017/000000300072.jpg,0.09375,0.0234375,0.0234375,0.828125
images/train2017/000000515998.jpg,0.15234375,0.3046875,0.828125,0.01171875
images/train2017/000000034579.jpg,0.56640625,0.04296875,0.01171875,0.3984375
images/train2017/000000559557.jpg,0.27734375,0.13671875,0.8203125,0.0546875
images/train2017/000000581256.jpg,0.6484375,0.2890625,0.07421875,0.203125
images/train2017/000000299305.jpg,0.171875,0.10546875,0.3046875,0.3828125
images/train2017/000000221083.jpg,0.7734375,0.15234375,0.01171875,0.21484375
images/train2017/000000525381.jpg,0.95703125,0.3671875,0.01171875,0.03125
images/train2017/000000071236.jpg,0.6640625,0.515625,0.3515625,0.01953125
images/train2017/000000337274.jpg,0.13671875,0.796875,0.5,0.0234375
images/train2017/000000218762.jpg,0.203125,0.05859375,0.12109375,0.6484375
images/train2017/000000549409.jpg,0.23828125,0.05859375,0.12890625,0.5859375
images/train2017/000000185030.jpg,0.12890625,0.21484375,0.83984375,0.0390625
images/train2017/000000325668.jpg,0.19140625,0.02734375,0.01953125,0.87890625
images/train2017/000000010369.jpg,0.5,0.21484375,0.4140625,0.19140625
images/train2017/000000395742.jpg,0.7109375,0.10546875,0.04296875,0.21484375
images/train2017/000000215174.jpg,0.13671875,0.3359375,0.828125,0.0078125
images/train2017/000000114947.jpg,0.3984375,0.3046875,0.05859375,0.3359375
images/train2017/000000421558.jpg,0.0546875,0.0390625,0.03125,0.8984375
images/train2017/000000250424.jpg,0.5859375,0.6484375,0.21484375,0.1015625
images/train2017/000000182995.jpg,0.25,0.3046875,0.7109375,0.05078125
images/val2017/000000523100.jpg,0.76171875,0.06640625,0.09375,0.19140625
images/train2017/000000198518.jpg,0.14453125,0.3828125,0.6484375,0.0546875
images/train2017/000000481326.jpg,0.98828125,0.078125,0.03515625,0.0078125
images/train2017/000000135327.jpg,0.9609375,0.05078125,0.03125,0.03125
images/train2017/000000520449.jpg,0.73828125,0.484375,0.12890625,0.11328125
images/train2017/000000443057.jpg,0.87890625,0.76171875,0.03125,0.015625
images/train2017/000000395326.jpg,0.6171875,0.0390625,0.6484375,0.10546875
images/train2017/000000013283.jpg,0.86328125,0.0390625,0.01171875,0.14453125
images/train2017/000000459982.jpg,0.203125,0.07421875,0.19140625,0.46484375
images/train2017/000000534975.jpg,0.3359375,0.3515625,0.05859375,0.2890625
images/train2017/000000524508.jpg,0.46484375,0.2265625,0.07421875,0.3828125
images/train2017/000000575006.jpg,0.6953125,0.21484375,0.3203125,0.12109375
images/train2017/000000023737.jpg,0.72265625,0.23828125,0.01953125,0.203125
images/train2017/000000173163.jpg,0.56640625,0.05859375,0.0234375,0.3671875
images/train2017/000000442549.jpg,0.9609375,0.14453125,0.0078125,0.03515625
images/train2017/000000159500.jpg,0.05859375,0.05859375,0.0546875,0.87109375
images/train2017/000000182502.jpg,0.94140625,0.44921875,0.0234375,0.046875
images/train2017/000000432997.jpg,0.3671875,0.15234375,0.203125,0.4140625
images/val2017/000000207538.jpg,0.0546875,0.04296875,0.07421875,0.828125
images/val2017/000000131131.jpg,0.03515625,0.11328125,0.94140625,0.0078125
images/train2017/000000307781.jpg,0.0546875,0.03515625,0.015625,0.93359375
images/train2017/000000102421.jpg,0.0390625,0.078125,0.9765625,0.00390625
images/train2017/000000509503.jpg,0.21484375,0.05078125,0.03125,0.6484375
images/val2017/000000549220.jpg,0.44921875,0.6953125,0.3046875,0.03515625
images/train2017/000000197809.jpg,0.09375,0.03125,0.98828125,0.0
images/train2017/000000226053.jpg,0.06640625,0.0078125,0.0078125,0.94921875
images/train2017/000000006031.jpg,0.72265625,0.2890625,0.23828125,0.12109375
images/train2017/000000003080.jpg,0.15234375,0.03515625,0.05078125,0.75
images/train2017/000000284658.jpg,0.44921875,0.6328125,0.1796875,0.08203125
images/train2017/000000488234.jpg,0.86328125,0.23828125,0.02734375,0.10546875
images/train2017/000000318261.jpg,0.984375,0.25,0.00390625,0.015625
images/train2017/000000428503.jpg,0.21484375,0.04296875,0.03125,0.6796875
images/train2017/000000578128.jpg,0.99609375,0.03515625,0.03515625,0.00390625
images/train2017/000000536738.jpg,0.05859375,0.5859375,0.09375,0.515625
images/train2017/000000115481.jpg,0.21484375,0.14453125,0.0703125,0.6015625
images/train2017/000000475663.jpg,0.0546875,0.21484375,0.7109375,0.08984375
images/val2017/000000058384.jpg,0.06640625,0.12890625,0.23828125,0.6484375
images/train2017/000000245864.jpg,0.46484375,0.07421875,0.01953125,0.484375
images/train2017/000000050636.jpg,0.03515625,0.01171875,0.015625,0.96875
images/train2017/000000242607.jpg,0.73828125,0.3515625,0.25,0.08984375
images/train2017/000000571160.jpg,0.99609375,0.0390625,0.00390625,0.00390625
images/train2017/000000474609.jpg,0.5859375,0.19140625,0.3828125,0.16015625
images/train2017/000000434496.jpg,0.23828125,0.0078125,0.0078125,0.72265625
images/train2017/000000051095.jpg,0.015625,0.0390625,0.984375,0.00390625
images/train2017/000000399441.jpg,0.3828125,0.171875,0.09375,0.3359375
images/train2017/000000532617.jpg,0.203125,0.171875,0.796875,0.07421875
images/train2017/000000262371.jpg,0.09375,0.08984375,0.8984375,0.05859375
images/train2017/000000000073.jpg,0.171875,0.03125,0.015625,0.8203125
images/train2017/000000344460.jpg,0.06640625,0.171875,0.93359375,0.0078125
images/train2017/000000407443.jpg,0.4140625,0.23828125,0.56640625,0.07421875
images/train2017/000000007781.jpg,0.19140625,0.55078125,0.5859375,0.0390625
images/train2017/000000371151.jpg,0.015625,0.01171875,0.015625,0.97265625
images/train2017/000000008797.jpg,0.14453125,0.46484375,0.15234375,0.3515625
images/train2017/000000356483.jpg,0.26171875,0.26171875,0.10546875,0.5
images/train2017/000000365947.jpg,0.6953125,0.046875,0.00390625,0.3203125
images/train2017/000000280114.jpg,0.44921875,0.3359375,0.4140625,0.19140625
images/train2017/000000229507.jpg,0.3515625,0.08984375,0.0390625,0.5859375
images/train2017/000000430867.jpg,0.796875,0.3203125,0.14453125,0.0703125
images/train2017/000000577079.jpg,0.98046875,0.0703125,0.0,0.01953125
images/train2017/000000005326.jpg,0.046875,0.484375,0.46484375,0.0546875
images/val2017/000000263860.jpg,0.08984375,0.03515625,0.00390625,0.95703125
images/train2017/000000026165.jpg,0.06640625,0.01171875,0.00390625,0.91015625
images/train2017/000000178798.jpg,0.12890625,0.23828125,0.72265625,0.08203125
images/train2017/000000253656.jpg,0.015625,0.01953125,0.03125,0.9296875
images/train2017/000000197585.jpg,0.83984375,0.15234375,0.00390625,0.1796875
images/train2017/000000135748.jpg,0.3984375,0.72265625,0.3984375,0.01171875
images/train2017/000000193925.jpg,0.87109375,0.3046875,0.09375,0.05859375
images/train2017/000000307967.jpg,0.99609375,0.13671875,0.00390625,0.00390625
images/train2017/000000492321.jpg,0.1015625,0.015625,0.02734375,0.8984375
images/train2017/000000428943.jpg,0.09375,0.10546875,0.07421875,0.76171875
images/train2017/000000028988.jpg,0.3203125,0.6640625,0.046875,0.171875
images/train2017/000000443537.jpg,0.05859375,0.12109375,0.921875,0.02734375
images/train2017/000000071307.jpg,0.85546875,0.10546875,0.2265625,0.0703125
images/train2017/000000133565.jpg,0.0390625,0.03125,0.43359375,0.6015625
images/train2017/000000539879.jpg,0.9296875,0.0703125,0.015625,0.0390625
images/train2017/000000003466.jpg,0.72265625,0.07421875,0.06640625,0.27734375
images/train2017/000000438301.jpg,0.171875,0.05859375,0.02734375,0.75
images/train2017/000000339687.jpg,0.96875,0.46484375,0.1796875,0.00390625
images/train2017/000000389020.jpg,0.44921875,0.11328125,0.07421875,0.3359375
images/train2017/000000006572.jpg,0.3203125,0.75,0.3984375,0.01953125
images/train2017/000000049819.jpg,0.96875,0.16015625,0.03125,0.015625
images/train2017/000000280709.jpg,0.6796875,0.3984375,0.171875,0.11328125
images/train2017/000000471507.jpg,0.80859375,0.19140625,0.01171875,0.16015625
images/train2017/000000352925.jpg,0.984375,0.0703125,0.00390625,0.01171875
images/train2017/000000171241.jpg,0.6484375,0.44921875,0.08203125,0.15234375
images/train2017/000000536154.jpg,0.3046875,0.3515625,0.27734375,0.3203125
images/train2017/000000168690.jpg,0.203125,0.02734375,0.01953125,0.72265625
images/train2017/000000213851.jpg,0.23828125,0.08984375,0.0703125,0.6015625
images/train2017/000000315871.jpg,0.3515625,0.16015625,0.015625,0.55078125
images/train2017/000000572769.jpg,0.3359375,0.08984375,0.0078125,0.5859375
images/train2017/000000019852.jpg,0.10546875,0.12109375,0.87109375,0.0390625
images/train2017/000000421206.jpg,0.05078125,0.08203125,0.9453125,0.03515625
images/train2017/000000099077.jpg,0.12890625,0.16015625,0.86328125,0.02734375
images/val2017/000000579091.jpg,0.1796875,0.203125,0.3203125,0.3828125
images/train2017/000000459064.jpg,0.02734375,0.19140625,0.94140625,0.0078125
images/train2017/000000448243.jpg,0.26171875,0.10546875,0.07421875,0.6015625
images/train2017/000000417832.jpg,0.91796875,0.0546875,0.05859375,0.08203125
images/train2017/000000466020.jpg,0.23828125,0.26171875,0.14453125,0.3828125
images/train2017/000000485212.jpg,0.9765625,0.04296875,0.00390625,0.0234375
images/val2017/000000196009.jpg,0.12109375,0.1015625,0.09375,0.6953125
images/train2017/000000101636.jpg,0.6484375,0.05859375,0.01171875,0.3359375
images/train2017/000000055244.jpg,0.3828125,0.13671875,0.3359375,0.21484375
images/train2017/000000379799.jpg,0.05859375,0.08984375,0.94921875,0.01171875
images/train2017/000000101643.jpg,0.5859375,0.05859375,0.015625,0.3984375
images/val2017/000000048924.jpg,0.6328125,0.44921875,0.0546875,0.2265625
images/train2017/000000439085.jpg,0.3046875,0.3828125,0.515625,0.0546875
images/train2017/000000036417.jpg,0.25,0.0546875,0.12109375,0.6171875
images/train2017/000000180186.jpg,0.08984375,0.23828125,0.1796875,0.515625
images/train2017/000000058431.jpg,0.23828125,0.078125,0.015625,0.6640625
images/train2017/000000376891.jpg,0.6953125,0.078125,0.046875,0.23828125
images/train2017/000000028335.jpg,0.26171875,0.3515625,0.55078125,0.12890625
images/train2017/000000285074.jpg,0.01171875,0.01171875,0.03125,0.953125
images/train2017/000000328654.jpg,0.0390625,0.0234375,0.07421875,0.88671875
images/train2017/000000460125.jpg,0.0390625,0.00390625,0.01171875,0.97265625
images/train2017/000000225133.jpg,0.484375,0.05859375,0.015625,0.515625
images/train2017/000000312212.jpg,0.078125,0.14453125,0.8203125,0.10546875
images/train2017/000000425839.jpg,0.43359375,0.25,0.3203125,0.171875
images/train2017/000000362399.jpg,0.8203125,0.3828125,0.06640625,0.12109375
images/train2017/000000298287.jpg,0.828125,0.12890625,0.015625,0.14453125
images/train2017/000000043345.jpg,0.08203125,0.7109375,0.484375,0.0390625
images/train2017/000000337563.jpg,0.203125,0.3984375,0.56640625,0.08984375
images/train2017/000000201003.jpg,0.95703125,0.23828125,0.015625,0.03515625
images/train2017/000000472617.jpg,0.46484375,0.15234375,0.1015625,0.3984375
images/train2017/000000488488.jpg,0.6015625,0.26171875,0.26171875,0.13671875
images/train2017/000000059735.jpg,0.015625,0.015625,0.01953125,0.9765625
images/train2017/000000452535.jpg,0.46484375,0.10546875,0.15234375,0.5
images/val2017/000000521540.jpg,0.171875,0.0234375,0.0546875,0.75
images/train2017/000000450833.jpg,0.9921875,0.23828125,0.00390625,0.00390625
images/train2017/000000371313.jpg,0.3671875,0.078125,0.27734375,0.484375
images/train2017/000000537807.jpg,0.1796875,0.1015625,0.3203125,0.44921875
images/train2017/000000502700.jpg,0.3671875,0.515625,0.44921875,0.08203125
images/train2017/000000112673.jpg,0.4140625,0.12890625,0.13671875,0.4140625
images/train2017/000000397427.jpg,0.90625,0.16015625,0.515625,0.01171875
images/train2017/000000252745.jpg,0.96875,0.3671875,0.01171875,0.015625
images/train2017/000000390806.jpg,0.94921875,0.3203125,0.015625,0.03515625
images/train2017/000000576247.jpg,0.86328125,0.1796875,0.10546875,0.07421875
images/train2017/000000086932.jpg,0.07421875,0.01953125,0.0390625,0.94140625
images/train2017/000000417074.jpg,0.78515625,0.09375,0.0078125,0.1796875
images/train2017/000000405962.jpg,0.78515625,0.5,0.0546875,0.13671875
images/val2017/000000089648.jpg,0.72265625,0.21484375,0.13671875,0.171875
images/train2017/000000018571.jpg,0.12890625,0.03125,0.07421875,0.796875
images/train2017/000000054744.jpg,0.7734375,0.25,0.171875,0.12109375
images/train2017/000000228000.jpg,0.796875,0.25,0.13671875,0.13671875
images/train2017/000000112124.jpg,0.9765625,0.1796875,0.0078125,0.015625
images/train2017/000000575711.jpg,0.9921875,0.171875,0.0078125,0.0078125
images/train2017/000000544348.jpg,0.05859375,0.046875,0.2265625,0.6953125
images/train2017/000000349050.jpg,0.6953125,0.02734375,0.015625,0.3671875
images/train2017/000000454654.jpg,0.21484375,0.015625,0.03515625,0.6484375
images/train2017/000000225867.jpg,0.03125,0.01171875,0.01953125,0.9609375
images/train2017/000000465779.jpg,0.3203125,0.05078125,0.953125,0.01171875
images/train2017/000000354398.jpg,0.921875,0.3671875,0.015625,0.05859375
images/train2017/000000206435.jpg,0.98046875,0.3203125,0.01171875,0.01171875
images/val2017/000000349480.jpg,0.3359375,0.23828125,0.08984375,0.53515625
images/train2017/000000219303.jpg,0.72265625,0.12890625,0.0078125,0.25
images/train2017/000000454814.jpg,0.9609375,0.6171875,0.05859375,0.015625
images/val2017/000000289992.jpg,0.02734375,0.01953125,0.05078125,0.9296875
images/train2017/000000404528.jpg,0.95703125,0.3671875,0.00390625,0.02734375
images/train2017/000000354716.jpg,0.2265625,0.14453125,0.46484375,0.3515625
images/train2017/000000312292.jpg,0.87890625,0.15234375,0.0078125,0.07421875
